user_id,item_id,rating
29819,4202,5
5154,771,5
2748,14817,5
4149,2882,5
38299,7358,5
3528,17,5
13901,4045,5
6041,11469,2
12583,3603,5
1639,6316,5
1447,2613,4
4040,417,3
15977,3144,5
1589,161,1
3270,2861,5
14508,4364,2
32071,17569,5
11015,10148,4
5265,2528,5
3062,1879,4
21141,1174,5
25348,484,4
30024,15137,5
6613,2267,4
12822,9220,5
371,11344,4
35197,3865,4
10604,6877,5
28409,1502,5
2415,14559,5
32977,11838,3
18122,2053,2
37136,2745,5
37816,5517,5
17753,292,5
16603,7038,3
7571,14772,5
24307,4138,5
1075,9904,5
3755,1182,5
14851,2468,5
597,3196,3
9703,16038,5
17937,876,5
18018,4137,5
35734,6376,3
35831,7622,5
3346,5053,5
14558,5841,5
1325,9968,5
30295,16317,3
37429,4067,5
34876,1134,5
19823,831,4
26682,316,5
27363,12907,4
8546,4855,5
26507,7631,5
23345,3792,5
33574,8898,5
29634,17272,4
32072,3773,5
12254,15380,5
13387,11047,5
6340,9426,4
13298,2464,3
30903,864,5
16362,6295,5
37328,1425,5
14553,3654,5
6843,1649,3
9802,3987,4
10677,16374,5
11831,503,2
9590,582,5
23508,14788,5
9217,6255,5
10630,6483,5
35165,6580,5
6440,9996,5
24604,17183,4
36721,3936,5
16384,12453,4
512,5710,4
117,5909,5
1078,8776,4
34874,13129,4
35532,1109,5
37407,13009,4
7503,6054,3
23936,4189,5
14136,6728,5
1471,8155,3
3545,5312,5
32073,10122,5
9853,3990,3
408,7776,5
29936,317,5
29617,507,4
16785,7104,5
205,7469,2
3615,3760,5
19902,3978,5
3085,10930,5
12902,899,3
11300,5824,5
14694,8262,5
31914,580,5
16484,16131,5
7891,1397,3
71,8605,5
25813,7498,5
728,10996,5
37607,3424,5
32819,8063,5
20172,1122,3
19081,127,5
6549,8937,5
5413,6724,3
4837,6767,5
17590,236,2
15683,414,4
35909,1264,4
20624,17690,4
1156,14780,4
28281,13048,5
1470,1397,3
36277,13532,5
31376,15737,3
25858,279,5
35713,3974,4
9177,658,4
38028,13674,5
37809,1122,5
445,4902,5
24621,2347,3
36293,8722,5
5210,15296,5
685,2364,3
21,12621,4
22545,14092,5
4185,16974,2
11756,1682,5
1735,1793,4
27885,4354,3
11631,5370,3
15027,3524,5
24957,7217,1
9558,1910,5
30044,3982,4
20384,2085,5
37381,9821,5
16764,3604,5
35162,6431,5
1084,6522,3
7035,8553,4
16839,3864,5
25260,4362,4
14678,2528,5
22882,7999,5
9432,10610,5
22441,4740,5
22755,9005,5
32450,127,5
21378,1356,5
22334,1868,2
30217,9276,5
2069,8960,5
23851,3423,1
20260,4541,5
14816,11514,5
38103,17148,5
20517,7292,3
35621,197,5
25509,11181,5
28552,4120,5
20359,6313,5
35630,6285,5
7426,13245,5
556,2261,5
29233,7878,3
37696,1092,5
1733,1426,4
557,12727,1
16660,13370,5
7478,13291,3
30614,15258,4
37353,1658,5
3755,3635,5
2096,3093,4
17980,8301,5
206,5339,1
30714,5456,5
943,2729,5
7777,13489,5
4026,7699,5
26671,7989,5
20470,2693,5
20049,503,2
35545,6837,5
21965,5498,4
29741,3442,5
14233,4546,4
3578,452,5
28367,9144,4
4073,1505,2
30359,4106,5
7541,937,4
8626,2585,5
36557,954,5
22615,659,4
20590,6097,3
1253,7051,5
18727,1001,4
4640,302,5
22340,3139,4
14609,9362,5
25973,11988,4
20785,5881,5
11700,469,5
3512,2780,5
599,883,5
20874,5053,5
10590,1726,2
33370,211,5
18518,4863,5
26591,2442,3
9569,211,5
15716,13506,5
10943,1101,5
37293,14298,5
367,6276,4
4426,2755,1
31239,213,5
24192,3321,5
311,2259,5
7187,2702,5
34828,59,5
30130,2506,5
10752,2444,4
31893,10668,5
7233,1625,5
12705,17534,3
15938,1094,5
36519,1114,3
16770,1387,5
19384,1290,5
9467,3315,4
13606,1309,5
1632,5609,5
12336,9127,3
35964,977,5
31300,15919,5
27990,7284,5
3594,4524,5
16877,570,5
5755,14977,5
20246,52,5
34853,17786,5
1153,4256,5
2177,5417,5
3085,370,5
1557,11965,4
21861,2259,4
1297,8737,5
22589,2523,3
20721,13696,5
33585,4506,5
19393,3453,5
7051,808,4
38142,4661,3
36325,8349,5
18428,561,4
18652,1899,5
9950,1173,5
7448,281,5
33005,347,5
11719,1528,3
14501,1791,5
1978,13083,3
5238,3734,5
6700,92,1
5783,2214,5
11859,12590,3
26972,5386,5
24469,5572,5
34431,7156,1
26294,2782,3
29129,16554,4
21054,13071,5
2670,16489,5
12820,14720,5
9647,7401,5
38183,3603,5
247,8249,5
37101,7283,5
1204,7816,5
26695,3846,5
31314,1360,3
4083,14453,1
30134,14287,4
13243,2577,5
37682,1022,5
30494,5551,5
22627,13710,5
220,6801,1
5806,10695,5
24618,10728,5
29455,14180,5
27235,10257,4
17123,682,4
24541,7270,5
31640,16096,1
14349,13318,4
37119,13540,5
15873,1913,1
166,13790,5
20507,11127,5
20810,3530,5
25452,5486,5
34539,100,5
38411,6254,5
9480,745,3
29729,6045,5
4515,16087,3
15831,2248,5
11303,13645,5
34005,1345,3
10609,507,5
4299,3771,5
10683,16096,2
92,5961,5
13905,7940,5
12635,3797,5
6762,2022,5
33203,5230,4
18174,5337,5
31662,2813,5
27186,14863,3
13845,12389,5
14788,2462,5
342,1290,5
28372,6890,5
35969,2026,5
22105,967,4
32726,16929,5
9129,1545,5
15356,7449,4
9322,10338,5
20929,2450,5
20270,4784,5
16652,1887,5
35275,5916,2
11415,5321,5
37594,4390,1
918,3538,5
24229,6245,5
4963,4918,1
15024,1624,5
5878,4108,2
184,2790,5
32064,4108,5
38127,1737,4
24148,8834,5
34304,11905,5
24643,10541,2
376,625,3
3897,9312,5
1970,4264,1
38247,657,5
37262,3262,5
29728,507,5
16101,9,1
31474,2884,3
24708,7204,5
34990,8268,4
23721,2991,3
4289,8539,5
939,11370,5
19295,2460,5
20110,120,5
25520,458,5
31448,8910,5
28561,452,3
9889,86,1
30384,176,5
7521,6137,2
38144,11383,2
10518,762,5
4451,4108,5
10775,16773,5
6431,7976,5
13511,10760,5
20176,6712,5
23172,5661,5
332,1528,5
2572,2292,4
2865,6166,4
10936,3117,5
9434,2779,5
4770,236,5
21931,5737,5
4474,788,3
3164,3184,3
10573,460,4
10715,4729,3
32421,10552,5
10004,10598,5
26322,6054,4
4338,3226,3
11510,2458,5
32137,6296,4
34777,2490,5
36575,8205,5
6463,575,4
16370,8098,3
2500,12820,5
34791,11102,3
11054,14832,5
3135,10622,5
23489,8764,5
16933,14002,4
18945,2923,5
4845,11267,5
27232,350,3
981,1265,5
5543,2925,1
259,3985,5
33854,1435,4
15231,426,5
37443,1675,3
71,7994,5
36234,11574,1
1470,13155,5
8474,752,3
26267,3364,4
17652,2168,5
1632,604,5
318,1144,5
3666,2593,5
30637,10899,5
23480,182,5
9440,5945,5
1940,1075,5
2002,12553,5
9583,11688,4
1626,4159,5
35232,15035,5
15921,2130,4
14953,14110,5
21124,7751,1
31197,845,1
4038,16343,5
9950,7265,5
30020,4056,1
10936,789,4
12315,11005,5
3446,913,4
12807,6411,4
21057,15130,4
30464,7950,5
5793,1685,3
34452,14961,5
16574,8412,5
26374,3766,5
1992,10230,5
7598,5976,5
33122,12723,4
13107,1348,5
33053,279,5
14062,3789,4
30774,366,1
7108,2172,1
37187,16997,5
20185,454,5
5690,10409,3
28864,3327,4
31160,5431,5
408,4097,1
15035,960,5
3418,11718,1
26343,4215,3
34368,7924,5
8097,5726,5
9016,2309,5
1327,297,5
2549,3981,5
7577,10416,1
12488,1891,4
36989,2233,3
36672,9436,4
32611,2741,5
32995,490,4
16593,7328,5
20338,3414,5
13467,13994,4
24808,12406,5
35927,1223,2
24942,10622,5
13299,11238,5
409,260,5
6815,280,4
21533,15555,3
31098,10122,5
37054,15845,4
35951,11398,5
4626,1266,3
8241,4233,5
19275,11954,3
25184,16628,5
22198,2775,5
38182,14537,5
685,1856,4
5098,9990,5
19106,3508,5
6258,2933,5
11940,610,5
26537,1651,5
26840,1907,5
16884,13511,4
19845,16341,5
31399,5165,5
19063,1449,5
38414,9951,5
15965,5927,4
6735,3401,5
37908,2438,5
2068,10956,5
36093,2156,5
7575,6411,5
10968,16824,5
6970,3411,5
20789,279,2
24250,8150,5
26315,470,5
5043,1134,5
30654,13379,5
21558,8339,5
23981,4819,4
6730,10561,5
5997,7396,5
4167,9552,5
31119,15536,4
13512,6363,4
34255,4434,1
38220,3847,5
708,1268,5
36801,502,5
7896,3001,4
15196,2911,5
1896,4442,5
27911,8752,5
10286,7086,5
2259,1568,4
37066,13206,1
10876,16769,4
28514,16870,5
34331,16654,5
7251,1624,5
9740,1182,3
2636,10833,5
3370,3057,5
4309,610,3
12982,16036,4
9395,3314,5
13801,13801,4
34834,7316,5
10717,575,5
8437,3789,3
3086,311,5
405,12552,1
12597,1676,4
20364,16389,4
29084,13551,2
16404,147,5
2026,1609,5
13181,2356,5
37125,4634,5
15944,7580,5
11010,10985,5
15106,13863,5
520,13368,5
11836,1844,5
1581,2391,5
6711,3594,4
31738,8570,2
4938,5472,4
10578,97,3
12680,3123,5
17977,2327,5
12426,6678,5
20466,5521,5
37314,2159,4
12483,9894,5
7381,1258,5
2013,1075,4
13749,1568,4
8608,7726,5
286,260,5
17655,6979,3
18604,11251,1
37348,1636,5
14002,10341,5
24719,13604,3
1422,11557,5
22221,9969,1
18327,8581,1
4150,5232,5
4363,804,4
11561,3168,5
17115,120,3
5199,496,5
23491,13992,5
16621,4087,4
35237,7665,4
2384,364,3
1643,8090,5
4317,864,5
35895,923,5
16158,14455,4
37057,3975,5
7395,7378,5
14626,5716,5
2329,7021,4
30698,17553,3
8389,1031,4
37366,6346,5
25764,6013,5
10171,978,5
29123,1732,3
14383,4244,5
19640,7963,4
35168,1685,4
30973,519,5
9988,4532,1
38032,623,5
5643,15672,5
26588,211,4
409,613,5
22762,15434,4
37635,3240,4
13191,3897,5
1341,4143,2
6456,1136,5
18438,6072,5
36196,9689,5
10405,14068,5
9010,6314,2
5435,3105,5
13283,120,4
35902,10305,3
37867,12072,3
10683,1691,4
8782,1065,5
32147,11886,4
14300,1825,4
31847,8175,4
36295,11716,5
25053,12416,4
17992,2289,5
37231,10478,5
30893,1360,4
7031,5831,5
184,1424,5
17322,872,5
22723,2934,5
16130,7182,1
30447,4338,4
13981,10933,5
7501,3947,4
22997,1293,5
10694,1726,5
542,823,5
2782,14731,5
18102,4703,3
26109,3377,5
5258,1475,5
12543,11930,5
19921,1338,1
13181,12234,5
20941,4063,4
16172,3806,5
22064,6435,4
18407,3812,5
8270,11198,3
23362,3650,5
2983,8198,3
21086,3141,5
27875,9860,5
35556,136,5
15363,157,3
9060,7459,5
26947,12949,4
16331,100,5
19144,9917,4
27800,11454,5
6680,12104,4
33597,3114,4
21294,11785,5
4615,938,5
37540,2410,4
13744,3164,5
24450,13215,5
2008,14443,3
2616,8249,5
19291,16865,5
24934,11267,5
20705,451,5
16595,219,2
176,4229,4
7753,1724,2
20035,2845,4
24858,3020,4
8693,11653,5
25963,5087,3
38111,10129,5
12256,12847,3
38284,616,4
26168,1872,5
6115,4562,5
17667,8300,5
22560,332,3
19996,1122,5
5539,11313,5
19864,12819,5
12842,5231,3
14002,842,5
3286,4398,5
38206,13062,1
7418,16594,5
7935,11086,5
21524,10789,5
7401,3008,5
10731,3283,1
36028,11137,5
34472,1122,2
10705,13466,5
4540,6001,5
18970,9014,5
13404,15773,5
26950,751,1
35121,3231,5
5947,10,4
33498,6782,5
11969,11193,5
10661,9698,3
3947,14534,5
6672,13481,5
18611,9992,5
31498,5151,5
30634,9731,5
8512,4023,5
30002,6231,3
7317,2468,4
31171,13283,4
36939,646,3
663,4274,3
35679,2296,5
9370,2007,5
1444,1673,5
5023,3080,5
19855,14920,3
21736,9029,4
27976,12909,5
6949,2842,5
6950,5866,5
22358,2033,5
8076,1975,4
7624,1258,5
14370,136,5
12345,59,5
6648,1643,5
6771,3225,5
22927,1297,5
29906,8205,5
21254,4276,2
6915,4090,2
35683,8993,5
29934,11319,3
1729,482,4
4848,1821,5
1178,452,3
9522,1811,5
1859,5744,3
2338,6759,5
12219,2131,2
2611,10933,5
4914,4370,5
38211,11208,3
34776,7543,4
7835,14008,5
20482,13920,4
3765,2393,3
28073,3376,5
28764,6017,1
10747,10205,5
25761,1280,5
20140,13862,5
32081,3240,5
4006,1723,5
14926,7027,4
4622,2375,5
30574,17335,5
36221,2957,5
26409,8056,5
31308,17128,4
19281,5100,4
22181,6609,5
32318,321,5
13613,6590,3
13145,8889,4
19972,4326,1
2534,1966,5
37845,4788,5
21362,10296,5
27620,5121,5
37164,17385,5
37405,10601,5
6942,3747,5
8026,6138,5
13225,715,3
11631,489,4
15872,908,5
12821,5935,5
12156,5272,4
30969,8153,2
12765,452,5
3084,1795,5
4036,3652,5
3038,5765,5
14842,8170,5
30528,804,5
30098,7882,3
30184,1811,5
4200,12157,5
6277,3370,2
1459,1155,5
7140,451,1
23,4245,3
1258,190,4
26348,6830,5
35183,9033,4
2259,4125,5
25983,7939,5
8504,17341,5
13341,10584,5
3850,550,4
498,2216,3
2493,8623,4
35448,1750,5
34165,10548,1
7679,8836,4
642,8163,2
36009,7911,5
4859,12900,3
38354,17397,5
11047,4740,5
12865,3182,4
28050,7070,4
2201,2338,4
12019,2312,5
18003,556,5
13308,8205,4
33595,1495,5
703,1490,1
4899,3909,5
35657,4957,5
5187,5875,5
592,10277,5
427,10365,5
15608,9949,5
5793,655,4
35131,3215,5
24912,339,5
4484,2939,4
29644,8852,5
36935,3484,3
5587,14756,2
23486,5131,2
16229,234,3
28138,4607,5
15887,8184,5
205,9160,5
19779,512,5
9202,493,4
14844,13968,5
10277,1752,5
5376,5354,5
16047,2065,5
1734,734,4
8909,739,5
33971,2123,4
37949,464,5
21871,615,5
11179,13968,5
19716,7622,5
7608,2184,5
11011,13286,2
31047,4254,2
27934,4323,3
6549,8230,5
19100,13895,4
6032,8381,5
1306,676,5
25394,2170,5
8959,4729,5
29948,3490,5
34801,10741,5
32876,6087,5
6184,645,3
36991,1075,4
31203,9256,5
29996,1083,3
31329,13532,3
30148,16615,5
25454,4928,5
13905,1456,5
34517,1356,1
14057,9003,5
8762,16010,5
24085,17125,4
38416,11529,5
6762,6709,5
9824,1135,4
27419,15798,5
38344,4378,5
3826,14405,3
9016,12192,5
16838,14193,5
11160,2957,5
10298,9241,5
3785,14940,5
1532,3430,5
35093,15322,5
4164,465,4
9051,1920,3
25515,12539,4
35029,17254,5
30696,2130,4
13957,548,5
6721,8791,4
2204,16775,5
33206,9595,5
34765,614,5
7155,12122,5
36221,2782,5
7034,9988,5
22619,5597,5
950,1424,5
5128,13557,3
25764,927,5
3219,4275,5
12059,2491,5
26761,10879,3
30398,10007,5
12895,1764,4
12349,6881,5
23527,12101,4
26576,1342,5
34429,17584,5
682,1442,5
5123,1131,3
24429,13244,5
38030,1082,2
28330,8851,5
13201,2180,4
22633,1903,5
13178,9177,2
6416,4655,5
16034,7596,4
23632,156,5
37981,8535,5
19039,395,4
35439,5765,5
24818,4939,3
3987,17336,4
24749,1754,4
5242,370,3
3299,1217,5
23549,652,5
1543,11229,4
34531,10551,5
4026,596,3
36512,5321,5
13476,14281,5
20951,1094,5
19829,3448,4
13669,1058,3
21404,9937,5
6112,13643,5
9525,11687,3
32810,3461,4
20537,3173,2
9929,13144,5
9016,767,5
2982,15446,5
2642,144,2
29371,4427,5
17905,7794,5
599,14032,4
15711,4924,5
24507,3234,4
28905,2693,5
4517,2153,5
597,2977,5
10088,7507,5
35575,8094,4
17948,8484,5
25479,1445,4
7926,307,5
25495,14237,3
4380,167,5
9022,8934,5
7164,5660,5
26642,3274,1
18780,1813,4
10587,281,4
11151,2459,5
2352,5645,4
11625,1599,4
35745,6426,5
34274,4781,4
26879,15747,5
5544,8723,5
35652,1524,5
19947,9988,5
7845,1778,5
30367,3065,5
7025,10264,4
14859,4140,5
1872,320,4
1743,1390,5
8082,5063,5
3578,3915,5
9319,1606,5
10,1340,5
5053,1676,5
2414,146,5
4519,5604,5
14697,4109,5
31062,12595,5
1649,2261,3
19182,7916,5
11850,13046,1
24423,3854,5
27188,5291,2
37296,13917,5
38339,2511,5
18642,3485,5
10741,15183,5
8874,3543,3
10557,1010,4
23042,2082,3
9719,5557,5
37230,12942,4
35611,11908,3
24318,3637,1
29520,7259,5
4751,11435,5
12765,4264,4
14210,2218,5
11677,4263,5
37523,1122,5
17687,1497,1
13335,4673,3
16554,12271,4
2588,3105,5
34806,1648,4
33480,4343,5
4997,2090,3
25941,3475,5
38005,12024,5
37510,5855,5
19399,2835,5
2883,1511,5
2754,4781,4
2650,4379,5
19953,1939,3
16254,3442,5
32913,2311,5
4839,154,1
21841,16968,5
2525,335,5
27525,2490,5
2567,3910,5
30345,11959,5
15337,4442,5
34443,6233,5
1729,1869,5
10969,9447,5
2202,337,3
25838,14747,4
34803,16084,5
4582,15158,5
1926,16279,4
6464,15786,3
18067,2754,1
7058,6243,5
15945,4631,4
6813,110,5
35096,3784,5
872,12823,5
37644,16850,5
5615,369,5
20101,2074,3
21538,16064,5
30588,12167,5
3615,493,2
5683,3630,5
4426,2350,5
18916,2912,5
2451,1337,5
36921,158,5
5667,1562,5
34501,13622,2
37620,16953,5
34386,8543,5
19889,771,5
25532,13182,5
17075,9376,5
25543,4933,3
31951,1914,5
25552,519,1
37274,8506,5
2744,13473,5
19946,9988,4
32145,1755,5
720,592,1
25944,3106,5
6519,11535,5
4468,9168,4
6403,5882,5
29523,4069,5
4633,6525,1
176,4739,5
6786,100,5
29616,5164,5
1676,1390,5
25641,350,4
23716,14438,1
12571,7229,5
19632,2129,5
3030,2216,4
26038,10020,2
6071,12273,4
5792,13246,5
21988,1671,4
6639,11000,3
17243,213,5
61,3669,5
19321,13183,5
22479,67,1
31229,378,5
7797,2750,4
6026,15693,3
28106,16091,5
13727,6837,5
37032,5720,5
22419,9338,5
15006,2376,5
23943,1371,5
11618,15922,5
20826,233,2
1645,1535,4
18084,1390,5
8841,2274,4
13000,4103,4
23365,2152,5
11979,4378,4
2090,302,5
30827,3016,1
6390,5081,5
6874,12797,3
32344,10478,5
10104,9925,4
4276,4511,5
1599,3374,3
12793,7841,5
38135,656,5
3770,8861,5
20184,9424,4
11178,15326,4
23858,139,3
34641,1293,5
13902,4069,4
433,452,2
33990,4386,4
35001,7380,5
24356,2170,3
2018,695,4
21347,7859,5
28215,17563,4
22561,6497,5
667,4,5
11519,10411,4
35287,4392,5
259,17262,5
27917,5915,5
10365,13022,5
30509,10659,5
24769,176,5
24942,1887,4
31985,14448,5
22838,948,5
23957,16638,5
30350,623,5
2026,4,5
29347,480,5
9249,59,5
13752,15687,5
7898,1807,5
2950,4143,1
4123,6005,4
5070,13279,1
10831,2554,4
5833,260,5
10202,1856,3
20451,7053,2
1007,6445,3
36322,46,1
21133,2095,5
3411,1035,5
35066,12722,4
4009,9354,5
792,452,5
35696,6054,3
1447,3442,4
5331,920,5
14303,3779,5
38156,10275,4
35138,2729,5
6334,2461,5
28386,4105,4
18929,15773,5
27450,1541,5
30461,7365,5
14160,5613,5
37892,196,5
19814,9246,2
6779,6867,5
10462,13630,5
6062,13473,5
36264,2329,4
27279,88,5
1552,10425,1
31587,5590,5
29548,11566,5
9480,1777,5
9655,302,5
8748,1843,5
16099,12008,5
2183,11137,5
18784,12975,5
1431,5072,5
21294,9411,5
38334,1156,5
32671,9409,4
36922,4678,5
34220,5379,5
1546,6613,4
11471,2003,4
27040,1075,4
8468,2834,3
35382,1624,5
27583,7655,5
2242,260,5
4334,5139,5
12437,1101,5
25778,9904,5
1159,15595,5
19162,2646,5
17352,5134,5
26211,7836,5
32883,8485,5
19378,1390,3
27909,2872,5
10515,5966,5
34031,3158,3
15036,1553,5
387,682,5
36112,14377,5
32448,38,4
37753,68,4
10460,4250,5
6711,1574,4
1628,3300,4
615,10,4
3555,4468,5
15936,2926,5
10281,4658,4
3219,3001,3
7627,1858,3
31718,3996,5
33916,125,5
4057,447,5
10276,2565,5
739,1173,4
11670,8025,5
4079,94,5
5482,3327,5
5594,3744,2
33741,143,5
131,5122,5
30062,13155,5
25928,2553,5
9095,1960,5
11276,7880,3
26739,14726,5
19816,17063,4
14630,17016,4
23051,211,5
21477,10180,5
33516,16388,5
22890,2162,5
19726,6929,5
17659,107,3
6934,14626,5
10239,646,3
11995,11021,4
5449,2646,5
6672,2289,4
35817,8378,2
13119,1850,5
29720,1568,1
27076,8069,5
11576,15350,4
28563,5476,3
11480,5444,5
22981,6165,5
20609,5893,5
26,9561,4
1672,861,5
33565,5021,5
34250,3039,4
14676,2858,5
20904,6658,4
28463,12150,5
17131,1645,5
13424,2383,5
27745,8497,3
1544,201,5
6069,1752,4
1168,8485,4
20222,3367,3
6702,9503,4
16457,6939,5
37385,16513,5
21826,4233,3
19133,1226,4
33169,3201,5
2274,15185,5
30925,211,5
25621,4979,5
22737,6580,5
3964,1871,5
12668,15756,5
36316,3953,5
12902,418,4
37367,789,5
37000,4311,4
36635,12626,5
4421,3943,5
28892,4376,5
19175,14319,5
16673,14890,5
33871,12822,4
25318,4237,4
27044,1390,5
2195,7944,5
33702,15981,5
36685,1324,5
34016,1065,2
9655,2534,5
32422,11761,5
13168,16912,5
7476,2825,2
24887,6909,5
2487,11825,5
5885,6093,5
18950,5692,1
19801,8382,4
956,5503,4
1628,2784,3
30310,9074,1
1259,16631,4
30218,6624,5
12032,1511,5
38065,3809,3
35563,2460,2
37807,1847,5
4064,8252,4
16695,4186,1
4876,2966,5
23290,658,4
35364,9903,5
29038,13606,5
7638,8856,5
4676,3389,4
977,6292,4
5007,1914,4
9330,302,5
36135,151,5
34834,12120,2
16227,10810,5
35855,3542,5
6055,4052,4
28573,5633,5
30536,5490,5
37334,339,5
31232,2326,5
7264,3968,4
14372,13840,5
15883,5463,5
2395,3314,1
7805,2872,1
2517,2697,5
1459,1376,4
24004,2696,5
3606,1811,3
31591,1134,5
31429,5804,4
15222,3762,4
1082,489,2
8862,2376,4
14087,900,5
7713,249,3
37230,5658,4
17029,10803,1
528,7271,1
16800,10375,4
7021,15122,1
9987,3648,5
26272,17723,5
25882,2958,5
23946,1944,1
36778,7122,5
2534,6656,4
124,13835,5
36097,12047,5
5592,8044,5
27211,1394,5
3154,27,5
11544,12660,4
2704,279,5
12115,2620,5
19562,3702,5
9051,7076,5
21475,16853,3
32834,2859,5
13510,5553,5
10489,4853,5
15716,3423,5
15086,7302,5
6255,14629,2
3987,10665,5
1190,5961,5
13012,8818,5
7833,9660,5
30410,2630,5
10061,8935,1
11677,5541,5
8505,5320,5
1556,698,5
37472,3727,3
2803,6636,5
5515,9495,5
72,3605,5
9040,735,5
413,4703,4
25795,5763,5
1533,15007,4
22567,2828,5
15726,5448,2
34514,12531,5
11720,17633,5
15283,13399,5
35501,3042,3
27627,6165,5
2440,10863,5
4858,3113,4
22153,1990,1
554,4266,3
23969,12474,5
37441,887,5
7077,897,5
5545,5694,5
9528,1242,5
3873,5662,4
29775,4660,1
3459,9117,5
37114,5854,5
33436,4656,5
31877,16557,5
3075,503,3
4801,1335,5
25195,125,5
3884,8751,4
24725,11,5
6142,129,5
12766,11315,5
19593,2438,4
34871,8191,5
36337,12299,3
25106,4305,5
5174,1606,5
17457,1165,5
32230,6658,5
4386,302,5
32559,16256,5
12410,6529,4
27396,2865,5
17501,11505,5
18413,13318,5
9293,7552,5
10588,347,5
35633,8797,5
8844,2399,5
18606,290,5
4472,7703,5
31508,17318,5
14518,261,3
37330,5517,5
12248,2336,4
6711,10,4
1828,2843,4
34828,17696,5
24095,602,5
8102,17475,5
6334,7916,4
28565,1801,5
34753,6360,4
866,13164,3
18999,14067,5
5239,15763,3
2249,6643,5
36178,592,5
5656,17026,5
33059,6808,1
3926,38,4
37942,8605,3
1687,6051,5
7850,1561,5
21279,12639,5
29407,705,5
36952,3582,5
527,6482,4
35165,12136,4
520,3470,5
19150,3483,4
28877,1936,5
20057,2518,5
29661,4518,4
17370,2586,5
10343,1224,5
15286,9664,3
36579,9999,5
12839,2143,4
14284,11711,5
13396,10206,5
4838,8257,5
12683,12265,5
30538,579,4
26867,1163,1
24543,12057,5
24636,16814,5
38199,14237,5
16160,6371,5
3317,6316,5
26590,9917,5
121,5166,4
2273,3616,5
2841,2691,5
28561,2092,3
26023,11781,3
11690,4381,2
2534,2794,1
26793,536,5
27293,7468,5
2659,13125,5
660,1468,5
2429,2047,5
20090,17307,4
4969,8279,3
2328,3915,2
1182,10194,5
14257,10325,2
1379,9530,2
11372,2726,5
206,3570,2
9680,178,5
32482,11030,5
16298,3717,1
35654,5509,5
13474,16348,5
34068,11106,5
4682,17064,5
3755,489,5
13551,75,4
19930,14408,4
36848,9715,5
8036,2755,5
22696,5964,5
38332,9305,5
28956,7192,5
754,9405,5
10418,3969,4
1376,6725,5
38011,9350,5
18205,2528,5
37668,2401,4
27953,10933,5
26499,12670,5
32458,923,5
17084,16335,1
20411,13176,4
19125,3446,5
4611,4114,5
8114,7189,5
2045,16619,5
9726,2108,5
32735,13548,5
7553,12266,3
2373,3024,5
38302,17258,4
5798,9498,5
1625,913,4
36003,795,5
9058,370,3
10242,347,5
806,14174,5
26868,813,5
9706,2902,5
9120,3093,4
36470,4715,3
29069,13696,5
5370,2815,4
23448,3627,5
9323,1080,5
30636,13798,4
6577,1979,5
38407,431,5
25888,3745,5
25596,9013,5
36859,11116,5
18975,2859,5
24842,5353,5
22108,11184,5
35649,2592,4
15035,14359,5
11823,16917,5
7938,2629,5
29082,14188,5
4600,2265,1
7283,13482,5
17864,650,5
20707,4395,5
36704,12930,5
5402,6887,5
11678,10127,5
16339,12843,4
33676,3429,5
21907,7070,5
10902,567,5
17781,14572,5
1051,9133,3
21009,10837,5
2816,1539,5
12716,2506,4
575,8377,5
30511,14343,4
5081,6315,5
28760,70,4
512,5608,5
1567,12846,5
33821,8851,3
36116,14629,2
7979,713,5
36111,13823,5
37586,8791,5
14767,3182,5
36600,4121,5
18622,8786,5
4766,460,5
16030,12921,5
33093,9452,3
31254,5716,4
32973,1371,5
9435,4087,4
10907,4522,5
36688,2842,4
856,2785,5
11675,13000,4
25299,3264,4
1045,11615,2
6157,8412,5
33397,2345,5
2159,14023,2
8892,6001,5
26448,8464,5
5415,2541,5
32508,12097,4
2415,5445,5
38309,955,4
11195,9286,5
36999,15444,1
1536,4,4
32943,1410,4
32332,1884,5
11173,3118,4
23867,15667,5
26971,2033,5
37765,5852,5
29999,15777,1
23101,7578,5
13054,4795,4
1335,366,5
26000,7620,5
26207,2384,5
27410,1903,1
37915,11648,4
7207,12248,5
34620,4446,4
23153,6054,5
13812,2128,3
15711,12154,5
33770,2706,5
9750,177,5
32181,9569,5
9802,2180,1
18310,8951,5
5724,605,4
5807,1095,1
8385,11205,1
10976,1192,5
35141,10896,5
4459,1947,2
25621,2528,5
25122,6873,5
35149,14873,3
15731,11960,5
27934,2296,3
27875,8851,5
6097,8518,5
7066,10392,4
1459,6381,1
9009,213,5
22105,4258,5
13780,14964,5
5159,1391,5
2043,5337,5
2534,2650,5
37599,7886,5
27117,6672,5
11301,13703,4
28446,8054,5
14147,4967,5
7111,1967,4
16781,6353,1
314,428,5
29153,8854,5
28953,14258,5
15957,16474,5
307,7469,5
505,59,3
31019,1461,2
